video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
sk72ZpO1Pxg;Küstenerosion beschleunigt sich: Nordsee könnte in England 200.000 Gebäude verschlingen | ntv;23.11.2024 12:01;188;61717;30,51;13,0;0;241;11;91;77,0;0,1;1,2;0,8;5,1;2,1;9,7;3,3;11,7;7,3;21,4;10,5;26,6;;;5550,0;150;0;0;11;0;379338,0;8,5;2;False;False;False;True;False
2Pp9iYtRoDA;Reichster Mann jetzt noch reicher: Welche Rolle spielt Elon Musk in der Trump-Regierung? | ntv;11.11.2024 10:46;106;21236;65,62;11,0;1;170;20;97;84,0;0,8;8,4;1,9;19,1;2,7;15,7;2,7;10,0;4,4;11,2;8,9;13,9;;3,0;2694,0;189;0;0;20;0;183218,0;7,5;3;False;False;True;False;False
lWEY8MzvuUw;"""Blome und Augstein zur SPD: """"Scholz hat den Laden vor die Wand gefahren"""" | ntv Gegenverkehr""";15.11.2024 15:24;224;48726;41,92;40,0;1;393;106;139;158,0;0,1;0,7;0,4;2,2;1,0;4,9;2,2;7,5;7,8;17,3;22,7;33,0;;;2078,0;121;3;0;106;0;353630,0;6,5;3;False;False;True;False;False
nrMtjfPJkVU;Westen könnte selbst Gamechanger sein - Munz: Darum bereiten F16-Jets dem Kreml keine Sorge | ntv;28.03.2024 13:41;168;88773;60,46;34,0;2;444;134;26;122,0;0,2;1,0;0,4;3,7;1,0;9,6;1,9;14,3;4,2;25,4;7,6;30,7;;;5196,0;0;0;0;134;0;654800,0;6,5;2;False;True;False;False;False
3Wp1QawdQ5I;US-Außenpolitiker angespannt: Trump telefoniert mit Putin und Scholz zum Ukraine-Krieg | ntv;11.11.2024 10:04;124;100692;54,89;51,0;5;548;51;110;197,0;0,6;7,1;1,5;17,6;2,2;16,7;2,3;11,7;3,8;14,0;6,4;15,9;;2,0;10118,0;1375;0;0;51;0;733555,0;7,5;3;False;True;False;False;False
jXuv2rVqLZM;"""Soldaten: """"Haben genug vom Krieg"""" - Reporterin fährt auf Leopard-Panzer durch Ukraine-Fluss | ntv""";13.09.2024 08:09;175;323994;58,28;128,0;7;1725;597;190;525,0;0,2;1,8;0,4;6,1;0,8;12,1;0,9;15,3;2,1;23,8;4,4;32,0;;0,0;17174,0;1785;20;0;597;0;2903684,0;6,5;2;False;True;False;False;False
NgaQxeh5uOc;Deutsche an Ukraine-Front getötet - Wer war Savita W.? - ntv-Reporterin auf Spurensuche | ntv;08.02.2024 12:43;138;232702;58,96;115,0;12;2185;2329;609;0,0;0,2;2,5;0,6;6,1;1,2;12,3;2,1;15,9;4,1;23,9;6,3;24,7;;;30396,0;829;0;0;2329;0;2503682,0;8,5;1;False;True;False;False;False
mD4uYZuKPO4;Sondersendung: Das Attentat  Mordanschlag auf Donald Trump;14.07.2024 14:59;3581;201958;14,44;34,0;3;207;39;97;60,0;1,6;6,0;2,8;11,9;6,4;16,6;5,7;14,3;6,9;12,9;5,7;9,4;;;5274,0;0;0;0;39;0;209003,0;6,5;3;False;False;True;False;False
D5uamBCCtMM;"""""""Bauern sollen die Zeche für das Ampelchaos zahlen"""" - Dobrindt im #Frühstart | ntv""";08.01.2024 16:02;418;34091;35,26;25,0;2;312;49;46;136,0;;1,1;0,6;3,5;1,1;7,1;3,0;9,1;9,1;19,1;17,9;28,3;;;2162,0;18;0;0;49;0;279857,0;6,5;2;False;False;True;False;False
FX0Hh3c5HnY;"""""""Eine gute Aktie ist wie ein guter Ehemann"""" | ntv""";12.06.2024 20:38;201;1083;44,59;0,0;0;15;3;3;3,0;;;;;;;;;;;;;;;115,0;7;0;0;3;0;18977,0;6,5;2;False;False;False;False;True
XgDgF5OBfGo;"""Fritz: """"Michelle Obama hat mehr entfacht als ihr Mann"""" - Parteitag der Demokraten | ntv""";21.08.2024 11:57;230;10219;55,01;1,0;0;84;21;7;24,0;;2,3;0,8;3,7;0,7;4,9;3,2;7,9;9,6;18,1;21,3;27,5;;;363,0;78;2;3;21;0;138462,0;6,5;3;False;False;True;False;False
4srykZJzJ4U;"""""""Ich setze keine Ultimaten, aber ..."""" - Finanzminister Lindner will der Ampel nicht drohen | ntv""";29.10.2024 10:12;252;59978;58,43;25,0;2;451;165;78;366,0;0,2;1,4;0,6;5,2;1,5;9,6;2,6;10,8;8,2;20,0;15,1;24,9;;;1624,0;114;0;0;165;0;429804,0;6,5;3;False;False;True;False;False
0YIRm5isgyI;"""AfD unter sich - """"Medienvertreter kurzerhand ausgeladen"""" | ntv""";01.09.2024 19:56;153;17641;61,88;9,0;2;250;284;29;367,0;0,3;2,0;0,9;5,1;1,6;10,1;3,3;10,4;9,0;19,4;14,9;22,9;;;653,0;81;0;0;284;0;256583,0;6,5;3;False;False;True;False;False
1PEm5VD1Y7E;"""""""Da scheint ja genügend Geld in der Kasse zu sein"""" - Wissing zu Berlins 29-Euro-Ticket | ntv""";18.04.2024 22:29;263;2730;32,33;3,0;1;37;10;9;25,0;;;;5,4;1,3;10,5;3,8;11,4;9,2;17,6;17,9;22,9;;;214,0;0;0;0;10;0;104593,0;6,5;2;False;False;True;False;False
ibRNKV4k8O8;"""Statue von Trump in Sex-Pose """"trifft einen Nerv"""" - Kunst provoziert Chaos in New York  | ntv""";06.11.2024 01:41;441;10158;21,41;4,0;0;37;21;183;22,0;1,2;2,7;2,2;9,1;3,2;13,9;6,9;9,5;12,5;15,4;11,8;11,6;;;3246,0;6;2;0;21;0;23946,0;6,5;3;False;False;False;True;False
NabqmuMJJKo;Menschenrechtler entsetzt: Teherans Regime tötet Deutsch-Iraner Djamshid Sharmahd | ntv;29.10.2024 13:37;81;6330;65,77;3,0;1;64;24;27;136,0;0,6;5,9;3,5;16,1;4,2;15,7;4,7;12,1;6,3;13,2;6,3;11,5;;;1013,0;21;0;0;24;0;186213,0;8,5;3;False;False;False;True;False
a0lnUGDk0jo;"""""""Kein klares Nein"""" - Weselsky will Zukunft als Bahn-Chef nicht ausschließen | ntv""";10.01.2024 11:17;190;26996;0,0;21,0;2;327;53;122;0,0;0,4;8,0;0,7;13,2;1,6;13,3;2,2;11,1;4,3;15,4;9,0;20,8;;;4538,0;158;0;0;53;0;1000231,0;6,5;2;False;False;False;False;True
FCHdv7x2kaQ;"""Migrations-Deal mit Union? - """"Wir tun es auch alleine"""" - FDP-Fraktionsvize im Frühstart | ntv""";11.09.2024 11:17;390;9476;39,23;3,0;0;58;20;14;48,0;;1,6;;3,8;0,9;8,7;4,5;11,0;9,2;17,7;20,0;22,7;;;104,0;20;6;0;20;0;95485,0;6,5;2;False;False;True;False;False
guDFrgeAaZI;"""""""Zwischen Nordkorea und Russland ist einiges im Gange"""" - Munz zu Partnerschaftsabkommen| ntv""";15.10.2024 11:40;165;197769;60,42;86,0;2;1037;155;180;325,0;0,1;0,9;0,5;3,7;0,9;9,0;1,5;13,0;3,8;23,7;8,0;34,6;;;7316,0;768;17;0;155;0;1409518,0;6,5;3;False;True;False;False;False
6O_oAUjGzAM;"""Moskau sorgt für Eklat bei UN - Munz: """"Russland hat sich heftige Klatsche eingeholt"""" | ntv""";23.09.2024 12:49;146;493732;53,08;228,0;9;2563;455;249;429,0;0,1;0,7;0,3;2,8;0,8;8,0;1,4;12,2;3,8;23,7;8,9;37,0;;;32294,0;1223;0;0;455;0;1797453,0;6,5;3;False;True;False;False;False
0J7BjiDOOnw;"""""""Haben Sie mich gerade als Nazi bezeichnet?"""" - Parteichefs geraten aneinander | ntv""";09.06.2024 22:16;358;6189597;58,31;2188,0;77;26390;4884;20864;14472,0;0,9;6,7;1,8;13,3;2,4;14,1;2,9;12,0;5,3;15,8;7,5;17,0;0,0;1,0;458258,0;17024;11;1;4884;1;18199737,0;8,5;1;False;False;True;False;False
OYHc96rcKI4;"""Zukunft Thüringens? - Ramelow: Wagenknecht """"steht nicht auf dem Wahlzettel"""" | ntv""";01.09.2024 09:23;482;16960;40,98;2,0;0;93;83;29;103,0;;3,7;0,6;7,6;1,6;9,3;2,8;9,9;8,2;16,6;15,7;23,9;;;251,0;95;4;0;83;0;104128,0;7,5;3;False;False;True;False;False
AwPsWDu_O30;"""Festakt für Merkel - CDU """"feiert Hochamt der Harmonie"""" | ntv""";26.09.2024 10:34;160;32066;33,92;17,0;1;136;237;155;298,0;0,3;1,8;0,7;3,6;1,7;4,8;2,7;5,4;8,8;12,3;28,7;29,1;;;4952,0;88;0;0;237;0;220805,0;6,5;3;False;False;True;False;False
ZqrvEkJ6ys0;"""""""Angriffe der Russen sind verheerend"""" - Oberst Reisners Blick auf die Front | ntv""";09.01.2024 10:16;369;1146318;0,0;502,0;22;6504;2628;876;0,0;0,1;1,8;0,3;7,0;0,7;15,5;1,0;19,1;1,7;25,1;2,6;24,9;;;61236,0;2000;0;0;2623;0;5275599,0;6,5;2;False;True;False;False;False
jBpQp1CPnfA;Friedhöfe systematisch zerstört? Bilder und Zeugen widersprechen Israels Gräber-Aussage | ntv;19.01.2024 17:14;214;16587;50,18;16,0;5;145;33;142;0,0;0,3;4,3;2,1;12,6;3,5;12,8;4,6;12,8;6,8;15,3;7,4;17,2;;;1458,0;59;0;0;33;0;108749,0;8,5;1;False;False;False;True;False
imMuZN5tu1A;"""Ein Jahr AfD-Landrat in Sonneberg - was sagen die Wähler? - """"Würde ihn nicht wieder wählen""""  | ntv""";24.05.2024 18:51;129;119959;0,0;67,0;5;936;1207;226;848,0;0,2;1,4;0,6;3,6;1,7;7,7;3,0;10,7;8,6;20,9;15,1;26,4;;;11844,0;866;0;0;1207;0;1263931,0;6,5;1;False;False;True;False;False
CeCUzZDhA7Q;"""Matthias Voelkel, CEO Börse Stuttgart: """"Es gibt nicht nur Sparer..."""" | ntv""";22.04.2024 15:58;249;428;28,57;0,0;0;4;2;2;4,0;;;;;;;;;;;;;;;44,0;0;0;0;2;0;14134,0;6,5;1;False;False;False;False;True
2C0l_bSY5eM;Beschuss deutscher Brücken? Kreml-TV spekuliert über Aktionen zwischen Rhein und Ostsee | ntv;05.03.2024 13:07;161;106155;53,4;71,0;6;962;177;1435;0,0;0,3;1,9;0,6;5,2;1,5;8,7;2,7;11,3;6,1;19,7;11,7;30,2;;;11718,0;439;0;0;177;0;844233,0;7,5;1;False;True;False;False;False
Tr9EY2auoYA;Zwischen Folter und Freiluftgefängnis - Im IS-Camp Al-Hol herrschen katastrophale Zustände | ntv;18.06.2024 22:19;329;8733;44,63;2,0;2;29;2;7;46,0;;5,1;0,9;15,5;2,4;15,4;3,7;13,2;7,3;13,8;7,0;15,6;;;154,0;0;0;0;2;0;51990,0;6,5;1;False;False;False;True;False
vXN3zvXuB8E;Lindners Miene versteinert: Scholz lobt deutschen Schuldenkurs und erntet Gelächter | ntv;13.11.2024 15:20;110;31398;66,43;19,0;3;242;171;179;255,0;0,5;5,8;1,4;11,9;1,9;11,9;2,5;10,1;6,6;15,9;11,7;19,9;;;2959,0;186;0;0;171;0;975241,0;7,5;3;False;False;True;False;False
yDl2l0_eYFA;Drohnen zerstören Behelfsbrücken: Russen droht Einkesselung südlich des Sejm | ntv;21.08.2024 11:00;101;71530;64,98;38,0;2;801;128;73;207,0;0,2;1,6;0,5;6,7;1,0;12,1;1,2;14,9;2,7;25,4;4,9;28,7;;;5524,0;1240;35;0;128;0;664443,0;6,5;2;False;True;False;False;False
Gi6mFnv8heY;Kate Middleton verkündet Ende ihrer Chemotherapie - Videobotschaft in voller Länge | ntv;09.09.2024 21:20;207;55776;63,24;18,0;0;368;10;197;41,0;0,4;0,2;2,8;0,5;9,1;1,8;13,8;2,2;32,9;3,9;27,8;4,6;;;8605,0;128;11;27;10;0;207838,0;8,5;2;False;False;False;True;False
UaSqgMN35PU;"""""""Lobbyisten wollen Rente auf Beitragszahler abwälzen"""" - Hubertus Heil im Frühstart | ntv""";29.05.2024 10:49;530;85421;28,58;44,0;4;243;186;90;315,0;0,8;4,6;1,8;14,7;2,1;13,0;2,8;9,3;6,8;15,3;11,4;17,4;;;7968,0;66;0;0;186;0;2345575,0;7,5;2;False;False;True;False;False
X3E7CWCHWkc;Tote nach Einsturz auf Mallorca - Fertigzement im Verdacht - Hohns zur Ursachen-Suche  | ntv;25.05.2024 10:34;204;45800;25,44;11,0;0;77;15;34;25,0;0,3;0,6;1,2;1,9;3,7;3,5;7,2;5,3;16,2;11,6;29,2;19,3;;;11764,0;36;0;0;15;0;537157,0;6,5;2;False;False;False;True;False
C_VQhndNuT8;Wie ein Salafistenprediger den Rechtsstaat vorführt - Abschiebung von Gericht abgelehnt | ntv;22.10.2024 09:31;166;28678;24,44;8,0;1;85;28;94;117,0;0,1;0,7;0,4;2,9;1,3;5,9;2,3;8,7;6,8;19,3;15,0;36,3;;;5618,0;27;0;0;28;0;53948,0;6,5;2;False;False;False;True;False
pldKDpreuzs;Netanjahu-Rede vor US-Kongress  heftiger Protest vor dem Kapitol | ntv;25.07.2024 14:06;203;19834;41,08;6,0;2;138;111;69;218,0;0,8;6,7;2,5;16,4;2,9;16,0;3,5;13,1;6,1;13,2;6,9;11,9;;;1505,0;79;0;0;111;0;588519,0;7,5;1;False;True;False;False;False
Xnpm1zmYcL0;"""""""Schließen Koalition mit den Linken nicht aus"""": BSW-Vorsitzende im Frühstart | ntv""";02.09.2024 12:05;379;11095;41,64;0,0;3;56;63;30;114,0;;4,8;;10,0;1,5;9,0;2,4;7,7;6,2;14,8;16,7;27,1;;;207,0;17;0;0;63;0;125503,0;6,5;3;False;False;True;False;False
qcDqZbNNoW8;Hurrikan auf Land getroffen - ntv-Reporterin zur Lage in Florida | ntv;10.10.2024 10:46;186;13811;36,73;23,0;0;124;7;9;23,0;3,0;10,1;5,2;11,1;7,1;9,8;5,6;7,7;8,1;10,2;9,6;12,4;;;4338,0;163;0;0;7;0;2393186,0;6,5;3;False;False;False;True;False
km2O0mlH2BQ;"""""""Hochprofessionelle Einheit"""": Wie es mit der Hisbollah-Armee nach Nasrallah weitergeht | ntv""";02.10.2024 09:27;168;8005;51,88;5,0;1;50;7;10;26,0;1,1;4,7;1,8;14,6;1,7;17,1;1,9;13,8;3,2;17,6;4,5;18,0;;;499,0;57;2;0;7;0;90292,0;7,5;2;False;True;False;False;False
au1m2Jv2yqw;"""""""Scholz ist der starke Mann in Europa"""" - Barley zu Wahlkampf mit Kanzler  | ntv""";25.05.2024 10:41;644;3196;22,68;0,0;0;12;27;6;39,0;;;;9,0;;15,7;;11,0;4,4;19,2;15,1;25,6;;;63,0;5;0;0;27;0;25744,0;6,5;1;False;False;True;False;False
RF_ZXoxyX2k;"""""""Rheinmetall-Chef: 'Es fehlt Nachhaltigkeit, wir brauchen das 2%-Ziel'"""" | ntv""";25.06.2024 14:06;198;2122;48,14;0,0;2;50;16;13;24,0;;;;11,5;;11,8;2,8;12,6;4,1;17,0;10,3;30,0;;;67,0;0;0;0;16;0;24472,0;8,5;3;False;False;False;False;True
bnEMcHRp_lQ;"""Kleim zu Waffen-Freigabe für Kiew: Bidens Wende """"ist Abschiedsgeschenk und Stinkefinger"""" | ntv""";18.11.2024 10:05;130;48138;62,32;33,0;1;355;256;172;421,0;1,2;5,2;2,5;12,7;3,0;12,8;3,1;11,2;5,5;14,7;9,6;18,6;;;4679,0;361;8;0;256;0;2579190,0;6,5;3;False;False;True;False;False
6O05tISV2-Q;"""""""Diffamierung!"""" AfD hetzt gegen Verfassungsschutz - Partei darf beobachtet werden   | ntv""";18.06.2024 16:13;150;16504;0,0;5,0;2;151;139;77;234,0;;5,8;1,8;11,7;2,7;14,3;3,8;12,3;5,3;16,6;7,4;18,3;;;1532,0;0;0;0;139;0;115385,0;7,5;2;False;False;True;False;False
2QJfGriLOks;"""""""Wie Gefängnis"""" fern von Touristen: EU zahlt neues Lesbos-Flüchtlingslager - mitten im Wald | ntv""";16.09.2024 14:31;175;2437;44,47;0,0;0;32;7;5;17,0;;;;8,3;;11,5;2,1;11,5;5,3;20,1;16,7;24,4;;;58,0;0;0;0;7;0;32622,0;6,5;2;False;False;True;False;False
9mFOsCcyQfU;Russische Agenten wohl schon in EU: Rheinmetall-Attentatsplan war offenbar Teil einer Serie | ntv;12.07.2024 18:26;119;23127;54,01;13,0;3;209;155;69;320,0;0,3;7,4;1,2;17,7;1,6;16,3;2,3;13,8;3,9;14,6;5,9;14,7;;2,0;2201,0;107;0;0;155;0;458018,0;6,5;1;False;True;False;False;False
Q9ebWsMWMWw;"""""""AfD Gewinnerin des Abends"""": Nikolaus Blome mit erster Einschätzung zu den Landtagswahlen | ntv""";01.09.2024 18:48;128;146741;64,45;75,0;5;1992;243;255;770,0;0,6;4,3;1,4;10,6;2,0;13,7;2,9;12,4;6,2;17,5;9,7;18,5;;;12242,0;1746;0;0;243;0;2482640,0;8,5;3;False;False;True;False;False
tjnSSq1N8nA;"""Kretschmer : """"Wir schaffen die Integration nicht mehr"""" | ntv Frühstart""";24.10.2024 10:26;546;38505;40,86;8,0;0;157;42;41;141,0;;1,2;0,6;5,4;1,9;9,6;4,4;11,7;9,1;16,7;16,2;23,1;;;488,0;45;1;0;42;0;110067,0;6,5;3;False;False;True;False;False
1hu-YOiAQcQ;Trotz hoher Gewinne: Staat subventioniert DAX-Konzerne mit Milliarden | ntv;29.07.2024 19:51;120;799;53,55;1,0;0;10;6;12;12,0;;;;13,7;;18,5;;19,7;;16,1;4,0;28,1;;;58,0;2;0;1;6;0;21910,0;7,5;1;False;False;False;False;True
lDDE3tWRHmQ;"""Munz zu Bidens Waffen-Wende: """"Putin hat keinen Grund für richtigen Krieg mit NATO"""" | ntv""";18.11.2024 11:11;164;307677;44,44;129,0;6;1181;548;323;996,0;0,3;2,1;1,0;6,2;1,7;9,5;2,3;10,9;5,1;19,0;10,6;30,9;;;27036,0;855;34;0;548;0;3132233,0;7,5;3;False;True;False;False;False
RktiItSgKw0;Bodycam-Video belegt: Polizist erschoss schwarze Frau grundlos | ntv;25.07.2024 09:42;86;6267;70,06;2,0;0;80;8;122;76,0;3,2;8,9;5,2;17,2;5,1;20,6;2,9;12,7;3,1;13,0;1,9;6,1;;;1648,0;0;0;0;8;0;45647,0;8,5;1;False;False;False;True;False
wYbyX7MrpQ8;"""Lang: """"Werden individuelles Recht auf Asyl verteidigen"""" - Grünen-Chefin im ntv Frühstart | ntv""";19.09.2024 10:37;410;91497;42,75;35,0;3;314;1080;209;1268,0;0,3;1,8;0,9;6,0;2,0;10,3;2,9;11,8;7,7;18,9;14,6;23,0;;;2837,0;151;14;0;1080;0;788766,0;6,5;3;False;False;True;False;False
SSmaI2Brq3c;"""""""Familien müssen sich mit Wehrpflicht beschäftigen"""" - Serap Güler im Frühstart | ntv""";14.05.2024 10:37;448;59633;25,37;17,0;1;149;406;205;596,0;0,5;3,5;1,4;8,4;3,2;12,4;5,2;14,3;6,6;18,6;7,8;18,0;;;5550,0;33;0;0;406;0;671090,0;7,5;2;False;False;True;False;False
dDKgoFhZUYk;"""Jäger analysiert Nominierungen: Putin-Feind in Trump-Team ist """"wirklich Überraschung"""" | ntv""";13.11.2024 13:23;283;542227;49,96;188,0;11;2147;160;440;327,0;0,1;1,0;0,5;4,2;1,1;9,7;2,0;12,9;4,8;21,5;11,2;30,9;;;13662,0;629;27;0;160;0;2310117,0;7,5;3;False;False;True;False;False
R4QyPlNm-jY;"""""""Keine Sternstunde der Republik"""": Regierungsaussprache bietet ersten Wahlkampf-Vorgeschmack | ntv""";14.11.2024 10:45;117;16726;47,88;9,0;1;123;68;33;163,0;0,6;4,7;1,7;12,7;2,7;14,8;3,1;11,9;6,7;15,5;9,1;16,5;;;1514,0;112;0;0;68;0;694039,0;7,5;2;False;False;True;False;False
4yARrfZ9oe8;"""Philipp Amthor im Frühstart: Die Idee einer EU-Atombombe """"ist absurd"""" | ntv""";14.02.2024 14:27;401;18334;38,04;8,0;1;97;142;13;0,0;0,4;2,7;0,4;8,2;0,8;10,0;1,9;9,9;6,8;16,8;14,1;27,9;;;631,0;0;0;0;142;0;169855,0;6,5;2;False;False;True;False;False
FDrU8y-pG8c;Huhn, Kürbis, Linsen - Koch zeigt leckere Suppenrezepte | ntv Service;17.11.2024 18:30;269;1295;20,22;1,0;4;25;3;16;4,0;;;;;2,4;16,7;3,0;10,2;9,1;21,3;14,6;22,8;;;298,0;1;0;0;3;0;32770,0;6,5;2;False;False;False;True;False
578DTCMMzdU;Viele Deutsche füchten Gewalt-Aufruf bei Trump-Niederlage | ntv #Trendbarometer;05.11.2024 16:36;900;13422;21,98;3,0;2;52;45;6;105,0;;3,6;1,3;8,1;2,4;11,6;4,2;11,5;7,0;17,6;12,3;20,4;;;177,0;7;0;0;45;0;76156,0;6,5;2;False;False;True;False;False
oeCrKQTyerU;"""""""Gehsteigsbelästigungen"""" werden verboten - Familienministerin Paus im #Frühstart | ntv""";24.01.2024 12:05;521;9195;16,76;1,0;0;53;135;25;0,0;0,5;3,6;1,0;9,1;2,7;13,8;2,9;13,0;7,3;17,5;9,7;18,7;;;797,0;10;0;0;138;0;171864,0;6,5;2;False;False;True;False;False
x8j7RBTrGvw;Diese vermeintlichen Unkräuter sind wahre Vitaminbomben | ntv Service;27.09.2024 19:01;350;4224;35,47;1,0;2;73;3;51;9,0;;;;1,8;;3,1;1,5;3,0;11,1;14,4;38,0;27,0;;;129,0;4;0;0;3;0;58858,0;6,5;3;False;False;False;True;False
Qotm0uLQlIc;"""Raisi war wichtiger Partner - Munz: """"Der Kreml schaut ganz genau Richtung Iran"""" | ntv""";20.05.2024 10:07;86;38212;64,18;33,0;3;293;78;58;131,0;0,7;6,3;1,5;13,6;2,0;12,5;2,5;11,1;5,4;15,4;9,0;19,8;;;8943,0;251;0;0;78;0;2001334,0;6,5;2;False;True;False;False;False
6aAZgR7QMVk;Kriminelle Gangs tyrannisieren Haiti - Leichen säumen die Straßen | ntv;06.03.2024 09:43;159;53762;55,36;21,0;3;226;80;90;0,0;0,6;6,2;1,7;17,5;2,5;21,7;2,7;15,0;3,7;14,3;3,4;10,6;;;7271,0;202;0;0;80;0;628559,0;7,5;1;False;False;False;True;False
1iIhdF-IdbA;"""Rentenpaket: """"Too little, too late"""" - Riße lässt kaum ein gutes Haar an Aktienplan | ntv""";05.03.2024 11:40;182;11919;32,49;5,0;1;113;15;62;0,0;0,2;1,1;0,7;4,6;1,3;6,8;2,2;8,5;7,1;18,9;15,9;32,6;;;1118,0;57;0;0;15;0;184177,0;6,5;2;False;False;False;False;True
3OoBItpG_W8;"""Kai Wegner im ntv Frühstart"""": Nachwahlen sind Stoppsignal für die Ampel"""" | ntv""";12.02.2024 10:17;441;69718;24,06;22,0;2;217;442;38;0,0;1,0;5,3;1,7;12,4;2,2;13,0;2,4;12,8;5,1;16,3;8,5;19,3;;;9772,0;0;0;0;442;0;2934769,0;6,5;2;False;False;True;False;False
WAfnvS6F03o;Traumjob Bestatter? Azubis berichten von ihrer Berufswahl | ntv;01.11.2024 18:12;120;1370;54,32;1,0;1;27;2;9;11,0;;;;11,6;;20,1;;17,5;7,1;16,4;8,6;18,7;;;173,0;15;0;0;2;0;35048,0;7,5;2;False;False;False;False;True
s3oEn3PgMN4;Wahlkampf im Katastrophengebiet: Biden plant Reise in Hurrikane-Region - Trump schon da | ntv;01.10.2024 10:55;106;3020;67,15;2,0;0;32;4;17;22,0;;4,7;;10,3;2,4;11,4;4,2;11,3;8,5;12,7;16,0;18,6;;;224,0;35;0;0;4;0;44239,0;8,5;3;False;False;True;False;False
pJk63ruEuLI;Trotz Krieg investieren deutsche Firmen weiter in die Ukraine | ntv;05.09.2024 07:36;156;1460;41,02;2,0;0;50;14;7;30,0;;;;7,7;;8,3;3,3;10,9;;25,1;13,6;31,1;;;64,0;5;1;0;14;0;29949,0;7,5;3;False;True;False;False;False
o6RXKMMwqFY;"""Zinsentscheid: """"Inflationsrate wird von vielen Analysten überschätzt"""" - Iredi zur Teuerung  | ntv""";06.06.2024 13:59;187;3724;47,52;4,0;1;11;12;5;10,0;;6,7;1,4;21,3;2,7;19,0;1,9;11,5;3,0;15,4;4,3;12,7;;;513,0;9;0;0;12;0;108372,0;6,5;2;False;False;False;False;True
PS-B6TIQm-Q;"""""""Christoph Daum hat Psychologie neu in Fußball gebracht"""" - Latsch zum Tod der Trainer-Legende | ntv""";25.08.2024 20:52;142;2092;45,55;1,0;2;12;7;5;8,0;;3,2;;14,7;1,3;20,8;2,8;18,4;2,3;15,6;6,1;14,7;;;292,0;26;1;0;7;0;50562,0;7,5;3;False;False;False;True;False
7gET5nCLEao;"""Kein Beweis, dafür """"Akte X""""-Zitat: Experte wirft USA Geheimhaltung von UFO-Beweisen vor | ntv""";14.11.2024 18:17;161;23682;52,31;23,0;8;198;61;240;87,0;0,5;5,4;2,0;17,9;3,5;27,5;2,5;18,1;2,2;12,5;1,5;6,3;;;2968,0;42;0;0;61;0;183014,0;6,5;2;False;False;False;True;False
TCMq_cbtNxE;"""Massive Unwetter in Málaga - Barlin: """"Manche Ortschaften sind komplett überflutet"""" | ntv""";14.11.2024 18:11;158;40501;51,21;23,0;1;215;19;99;41,0;0,3;0,7;1,1;2,9;2,3;5,4;5,0;8,3;12,5;19,2;16,7;25,7;;;5004,0;76;0;0;19;0;485605,0;6,5;3;False;False;False;True;False
q3ShC5xAQ-I;Schüsse auf Donald Trump - Video zeigt chaotische Szenen;14.07.2024 09:44;117;195511;71,72;73,0;3;807;77;1885;422,0;2,8;13,5;4,7;24,0;3,8;16,6;3,2;9,3;3,6;8,4;3,4;6,4;0,0;1,0;60903,0;0;0;0;77;0;1894475,0;6,5;2;False;False;True;False;False
c12qpk43XsA;Präsident Obama? Seeweg Ukraine? - Trump und Biden irren und blamieren sich um die Wette | ntv;05.03.2024 13:35;142;4046;57,03;1,0;1;40;8;20;0,0;;3,0;;6,0;1,0;8,6;1,2;11,1;4,3;17,9;13,1;33,8;;;166,0;15;0;0;8;0;38383,0;6,5;2;False;False;True;False;False
FCM27pPHFZU;Grüne legen zu, Linke rutschen aus der Darstellung | ntv Trendbarometer;21.05.2024 14:58;861;23945;24,31;2,0;3;71;68;4;83,0;;1,3;;4,4;;7,8;1,5;14,5;5,8;24,1;9,2;31,5;;;545,0;19;0;0;68;0;82403,0;7,5;2;False;False;True;False;False
YHcxid-cqpI;"""""""Massiver Verlust"""" für Russen - """"Fliegende Kommandostation"""" zerstört. Reisners Front-Blick | ntv""";15.01.2024 18:49;263;890782;52,82;463,0;16;5063;1534;506;0,0;0,2;2,4;0,4;7,2;0,8;14,6;1,1;17,8;1,9;24,4;2,8;26,3;;0,0;77220,0;1719;0;0;1530;0;6151727,0;6,5;2;False;True;False;False;False
MHy4JUDxceo;Geländetaugliche Zahnarztpraxis versorgt Soldaten an Ukraine-Front | ntv;09.04.2024 15:04;144;1707;40,74;0,0;1;37;6;6;20,0;;12,8;;25,6;;19,7;;12,6;;13,0;4,0;12,2;;;154,0;7;0;0;6;0;32503,0;7,5;1;False;True;False;False;False
