video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
8r9MZ9jqxdY;Altkanzler Schröder  wird 80 | ntv;07.04.2024 15:15;109;144761;58,58;127,0;4;1587;563;328;938,0;0,7;5,3;1,7;12,0;2,4;11,1;3,6;9,9;6,9;13,7;14,2;18,3;;1,0;29888,0;360;0;0;563;0;4800700,0;6,5;2;False;False;True;False;False
P_O041D8Sbs;Was ist Putins aktueller Plan, Walter Feichtinger (Brigadier A.D.)? | #ntv;25.11.2024 12:26;68;4056;65,92;0,0;0;45;10;5;0,0;;1,3;;3,9;0,6;7,1;1,5;10,4;3,7;23,5;10,2;38,0;;;108,0;0;0;0;10;3695;38197,0;6,5;2;False;True;False;False;False
3gldAHI5nMk;"""Wilp zum Vorstands-Rücktritt: Die Grünen """"haben wenig Zeit, sich zu sortieren"""" | ntv""";25.09.2024 15:02;513;96737;42,69;34,0;1;356;71;37;342,0;0,4;2,2;0,8;6,4;1,8;9,7;2,9;11,4;6,5;18,8;13,2;26,0;;;2085,0;201;9;8;71;0;1030809,0;6,5;3;False;False;True;False;False
1_H32XaOcg4;"""Experte zu Selenskyjs Siegesplan: """"Verhandlungslage hat sich für Ukraine nicht verbessert"""" | ntv""";30.09.2024 21:04;722;174971;45,01;29,0;2;417;105;91;158,0;0,2;0,6;0,4;3,4;1,0;9,2;1,6;14,0;3,7;23,1;8,3;34,4;;;1705,0;179;8;0;105;0;579454,0;6,5;3;False;True;False;False;False
J-YHEoi5EXE;SPD rutscht weiter ab, Union baut einsame Führung aus | ntv Trendbarometer;03.09.2024 16:13;955;156905;22,24;42,0;3;363;123;52;248,0;0,2;2,7;0,7;7,3;1,2;10,7;2,5;13,6;4,9;21,8;8,5;25,9;;;1966,0;0;0;0;123;0;462016,0;7,5;2;False;False;True;False;False
u0sf-hyYasI;"""""""Müssen Asylrecht nicht ändern, sondern anwenden"""" - Bosbach fordert mehr Strenge  | ntv""";27.08.2024 11:29;335;57154;55,64;17,0;2;436;39;116;157,0;0,2;1,0;0,7;3,9;1,9;7,6;3,2;11,2;9,0;19,4;16,9;24,9;;;1503,0;207;1;8;39;0;232939,0;6,5;3;False;False;True;False;False
qf6bWC62Zoc;"""""""60-70 Prozent der Jobs im Jahr 2040 kennen wir nicht"""" - Zukunftsforscher Dettling | ntv""";27.11.2024 20:24;322;4755;31,42;2,0;1;19;8;23;10,0;;;1,6;10,6;5,1;18,5;7,5;12,4;10,3;12,3;11,5;10,3;;;341,0;4;0;0;8;0;33507,0;7,5;3;False;False;False;False;True
RsQD4PreXOg;"""Panne ist """"Blamage für Russland"""" - Reisner zu Bildern vom Raketentestgelände  | ntv""";23.09.2024 19:18;219;612974;54,32;176,0;6;3711;556;295;677,0;0,1;1,1;0,3;5,7;0,7;14,9;0,9;18,2;1,8;25,5;3,4;27,3;;;21587,0;3166;38;0;556;0;2973028,0;6,5;3;False;True;False;False;False
qO_63MPK-C4;BSW-Spitzenkandidatin Katja Wolf im Interview | ntv;01.09.2024 20:09;177;3201;51,85;0,0;0;25;23;7;31,0;;3,8;;9,0;2,3;11,5;2,3;11,5;8,0;20,9;12,4;18,3;;;284,0;8;0;0;23;0;51437,0;6,5;3;False;False;True;False;False
DXkumcpmImY;Manipulation im US-Wahlkampf aufgedeckt | ntv #Faktenzeichen;05.11.2024 11:29;906;58591;29,91;12,0;2;295;104;61;93,0;0,2;2,2;1,1;7,7;1,9;14,4;2,2;17,3;4,8;21,9;6,8;19,3;;;987,0;37;2;0;104;0;130947,0;7,5;3;False;False;True;False;False
BLq1PZh2Qts;Wohin mit dem ganzen Laub aus dem Garten? | ntv Service;20.11.2024 16:10;313;5493;27,5;3,0;1;12;4;11;15,0;;;;1,5;0,7;7,5;2,2;10,3;8,4;19,0;20,1;30,2;;;874,0;4;1;0;4;0;47361,0;6,5;2;False;False;False;True;False
p057LdU9Tqk;Hunderttausende Tote befürchtet: Japan erwartet Mega-Beben - das sind die Gründe | ntv;16.08.2024 10:21;164;167240;55,01;82,0;3;693;26;522;68,0;0,5;2,6;2,2;11,5;3,5;14,3;5,1;12,8;10,1;15,7;10,1;11,6;;;16578,0;254;0;0;26;0;763334,0;8,5;1;False;False;False;True;False
15TLucEPbr4;Forderungen werden lauter: Abschiebungen nach Afghanistan - was tun? | ntv;05.06.2024 13:16;120;19609;59,73;19,0;2;319;58;63;265,0;1,6;12,5;3,1;23,6;3,7;15,1;3,7;9,5;5,2;7,9;5,7;8,4;;;3137,0;95;0;0;58;0;569347,0;6,5;1;False;False;True;False;False
FjNdo_GGUL4;Zirkus? Bundestags-Plenum soll knobeln - Politiker bauen Codewort in Reden ein | ntv;02.02.2024 16:59;117;2268;53,06;2,0;1;20;7;19;0,0;;;;6,0;2,4;9,2;;12,8;5,8;20,1;10,9;32,7;;;226,0;27;0;0;7;0;41038,0;6,5;2;False;False;True;False;False
_cPpyJ5_oAA;"""Austin """"hätte das für US-Streitkräfte nie akzeptiert"""" - Jäger zu Ramstein-Ergebnis für Kiew | ntv""";07.09.2024 18:43;318;326621;37,58;118,0;5;1509;456;258;538,0;0,1;0,9;0,4;3,1;0,9;7,6;1,4;11,7;3,9;22,3;9,7;37,8;;;13814,0;436;24;0;456;0;2599433,0;6,5;1;False;True;False;False;False
3PmVzRtGTeU;"""Urteils-Leak ist """"sehr, sehr unglücklich"""" - CSU-Politikerin Lindholz  im Frühstart | ntv""";30.07.2024 11:04;460;14170;23,29;8,0;0;60;36;28;44,0;1,5;8,4;3,2;16,1;3,1;12,1;3,3;9,9;5,0;12,3;9,4;15,7;;;2107,0;10;0;0;36;0;1703787,0;6,5;2;False;False;True;False;False
r5DByPovI-A;Feuerwehr warnt: Carolabrücke ist akut einsturzgefährdet - Reporterin am Abbruch-Ort| ntv;11.09.2024 09:09;64;58378;67,38;86,0;4;530;34;707;322,0;1,3;5,5;2,2;8,8;2,9;10,7;3,3;11,4;5,9;18,3;8,9;20,6;0,0;1,0;23263,0;478;0;0;34;0;3825396,0;8,5;2;False;False;False;True;False
K_MM4BgXvtc;Outdoor-Experte verrät: Darauf kommt es beim Trekking an | ntv Service;26.09.2024 16:22;382;6263;42,55;1,0;1;54;7;17;13,0;;2,5;;15,6;;22,2;;23,5;1,5;22,5;2,9;9,3;;;239,0;7;0;0;7;0;49686,0;7,5;2;False;False;False;True;False
7Nt88d7zw8k;Mietenwahnsinn: Wenn Todesanzeigen bei der Wohnungssuche helfen sollen | ntv;06.06.2024 10:11;1332;253853;30,89;92,0;2;358;74;127;107,0;0,7;2,3;6,8;12,9;9,8;15,0;7,3;7,8;9,9;9,3;8,9;9,4;;;9358,0;27;0;0;74;0;531245,0;6,5;2;False;False;False;False;True
quD57mieudw;Haenyo - Südkoreas göttliche Taucherinnen, deren Tradition auszusterben droht | ntv;24.03.2024 13:46;230;1922;40,12;0,0;1;35;0;14;5,0;;;;13,0;;11,6;;14,4;6,0;20,7;7,7;26,7;;;39,0;6;0;0;0;0;35013,0;7,5;1;False;False;False;True;False
EcN5QFsREjw;"""""""Wie will Russland denn noch härter vorgehen?"""": Masala lässt Drohung kalt | ntv""";14.08.2024 10:30;338;700311;61,86;229,0;6;3093;386;205;741,0;0,1;0,9;0,4;4,5;0,7;11,4;1,2;16,4;2,7;25,9;5,5;30,1;;;19185,0;1982;72;0;386;0;2209583,0;6,5;3;False;True;False;False;False
8ItsZFoEOTE;Europa wählt rechts - FPÖ, RN und FdI vorne | ntv;10.06.2024 08:28;108;24180;71,08;16,0;1;485;46;188;239,0;0,4;4,8;1,3;9,8;2,5;10,9;3,6;10,3;7,5;14,5;12,9;21,5;;;1732,0;431;0;0;46;0;401661,0;6,5;1;False;False;True;False;False
39oToXzlMx4;"""""""Rauswurf der AfD ist ein Stunt"""" - Sergey Lagodinsky im Frühstart | ntv""";27.05.2024 12:52;477;22023;31,13;6,0;1;125;229;32;140,0;0,3;0,5;0,4;2,9;1,5;6,0;3,1;8,8;9,3;17,0;21,5;28,7;;;564,0;9;0;0;229;0;325884,0;6,5;1;False;False;True;False;False
o0E03Xq1ak8;100.000 Euro Strafe! Bei diesen Verstößen im Garten drohen satte Bußgelder | ntv;10.04.2024 07:26;292;1232;38,68;0,0;0;17;3;13;7,0;;;;;;;;;;;;;;;74,0;4;0;0;3;0;15273,0;6,5;1;False;False;False;True;False
3q2H4BgYzM4;"""""""Es wird keinen russischen Diktatfrieden geben"""" - SPD-Chefin Esken im Frühstart | ntv""";19.03.2024 12:49;479;5868;0,0;1,0;0;14;78;10;74,0;0,9;2,8;1,2;11,1;1,9;15,3;4,5;14,7;6,0;19,5;7,2;14,9;;;657,0;0;0;0;78;0;119605,0;8,5;2;False;False;True;False;False
4B8SQvwHni4;"""Weber: """"Es braucht nur ein Idiot eine Rakete abzufeuern"""" - Wackeliger Frieden mit Libanon | ntv""";28.11.2024 08:33;230;3809;0,0;3,0;1;39;6;5;20,0;;1,8;0,7;13,6;1,9;14,4;3,0;14,6;4,4;21,4;6,9;17,2;;;198,0;5;2;0;6;0;69096,0;6,5;3;False;True;False;False;False
NaaIFrhE3ik;"""Augstein """"irrt"""" durch Berlin: """"Geht der CDU um migrantische Kinder, nicht Biodeutsche | ntv""";19.04.2024 12:46;214;1343;44,0;1,0;0;17;10;10;14,0;;;;11,1;;11,6;5,3;15,0;;20,3;14,5;22,2;;;30,0;6;0;0;10;0;16449,0;4,5;2;False;False;True;False;False
brA59Wc5M24;Zoff mit Passantin - Anzeigenhauptmeister geht zu Boden | ntv;05.04.2024 12:22;96;11396;0,0;9,0;3;78;17;176;158,0;1,4;13,6;2,1;26,3;1,9;19,8;1,9;11,5;2,1;10,1;2,3;7,0;;;4727,0;0;0;0;17;0;76336,0;6,5;1;False;False;False;True;False
IP8uBfm4tvs;FTI pleite - Sommerurlaub auf der Kippe? - Bund lehnt Hilfspaket ab | ntv;04.06.2024 11:40;115;14424;53,77;8,0;0;76;18;71;44,0;0,7;6,7;2,9;15,7;4,5;17,2;4,6;12,4;5,7;13,2;5,4;11,0;;;3366,0;0;0;0;18;0;479154,0;8,5;1;False;False;False;False;True
LX4uNOQQfJ4;"""""""Innerterroristischer Wettstreit""""? Politologe Jäger zu Anschlag nahe Moskau | ntv""";23.03.2024 13:51;383;163617;37,35;64,0;2;560;294;79;336,0;1,3;6,5;2,4;13,5;3,3;13,7;3,6;12,2;5,5;14,5;8,2;15,1;;;17188,0;804;0;0;294;0;2261572,0;7,5;1;False;True;False;False;False
6l3eNO4rAuE;"""""""Die Wucht des iranischen Angriffs ist ein Statement"""" - Militärexperte zum Vergeltungsschlag | ntv""";14.04.2024 11:03;497;180064;50,32;51,0;0;435;125;118;286,0;0,2;2,7;0,8;9,4;1,8;15,3;2,3;15,9;3,6;19,1;5,7;23,2;;;6003,0;314;0;0;125;0;820225,0;7,5;2;False;True;False;False;False
HbzUu7zXgJk;"""Jens Spahn im Frühstart: """"Olaf Scholz hat fertig"""" | ntv""";11.11.2024 10:32;630;194439;51,33;40,0;1;471;119;63;419,0;0,2;3,1;1,3;13,0;2,6;17,0;3,2;13,9;6,1;16,5;8,7;14,4;;;2701,0;135;0;0;119;0;490240,0;6,5;3;False;False;True;False;False
aj2jkFWThmI;Chaos im Straßenverkehr: Wintereinbruch hält Einsatzkräfte weiter auf Trab | ntv;21.04.2024 18:50;121;33316;28,55;13,0;0;153;19;129;49,0;0,2;0,8;0,9;3,2;2,7;7,0;4,5;9,9;10,1;19,2;15,8;25,6;;;7637,0;70;0;0;19;0;654623,0;6,5;1;False;False;False;True;False
dpQZ_sTZlPU;"""Selenskyj: """"Im Krieg gibt es keinen Urlaub"""" - Bitte um schnellen Waffen-Nachschub | ntv""";19.08.2024 10:04;95;9316;61,65;7,0;0;198;36;20;128,0;0,2;1,8;0,4;4,9;1,1;10,6;1,5;13,7;3,9;25,1;8,6;28,3;;;169,0;319;9;0;36;0;111284,0;6,5;3;False;True;False;False;False
Y9-5pWnOXaY;Bergwerk läuft mit Wasser voll: In Asse-Atommülllager steigt Angst vor Zwischenfall | ntv;24.05.2024 08:14;106;9529;62,81;2,0;0;134;3;72;39,0;;7,1;;18,4;1,0;18,4;1,5;13,3;2,0;15,9;4,3;18,0;;;1315,0;52;0;0;3;0;78380,0;6,5;1;False;False;False;True;False
G75X3o-AwU0;So teuer wie nirgends sonst: Was der US-Wahlkampf kostet und woher das Geld kommt | ntv;23.07.2024 19:56;175;1689;56,42;1,0;0;19;3;7;7,0;;;;14,3;;19,2;;18,4;3,8;18,4;4,5;21,4;;;27,0;18;0;0;3;0;27931,0;6,5;1;False;False;True;False;False
JnaA-xuKBsE;Kultspiel aus den 80ern: Tetris wird 40 Jahre alt - und wird immer noch gespielt | ntv;06.06.2024 14:04;99;677;54,42;1,0;0;13;2;11;2,0;;;;19,2;;28,6;;24,4;;14,6;;13,1;;;130,0;2;0;0;2;0;24802,0;6,5;1;False;False;False;True;False
lelw0UJUleU;"""E-Auto-Branche als Warnung - Fratzscher mahnt: """"Klimaschutz schützt Wohlstand"""" | ntv Klimalabor""";08.11.2024 16:22;108;961;48,55;1,0;0;17;18;10;29,0;;;;;;12,2;;20,8;;26,1;10,6;30,4;;;61,0;6;0;0;18;0;34442,0;6,5;3;False;False;False;False;True
DwVGClZyeyY;Warum Filialen einer Kette unterschiedliche Preise haben. | ntv;27.09.2024 08:38;316;16678;0,0;9,0;0;86;4;40;28,0;0,7;3,1;2,0;8,6;3,1;9,0;4,5;9,8;6,8;15,2;14,4;23,0;;;1408,0;20;0;0;4;0;97742,0;6,5;2;False;False;False;False;True
hUHkQi6BpSE;"""""""Demokraten werden massiven Spenden-Zulauf haben"""" - Ex-Obama-Berater zu Biden-Rückzug | ntv""";21.07.2024 23:31;307;58882;48,04;13,0;1;212;102;30;85,0;0,7;7,9;1,6;17,4;1,9;16,0;2,4;13,5;4,9;14,6;6,6;12,3;;;3660,0;317;0;0;102;0;1355962,0;6,5;2;False;False;True;False;False
qIyLRoYkH_s;"""Geldanlage-Check: Bitcoin """"wird Status eines Gold-Ersatzes"""" erreichen | ntv""";22.11.2024 17:03;482;375371;44,98;248,0;7;2768;63;3945;483,0;0,1;3,1;0,8;16,1;1,7;24,8;2,0;18,4;2,7;17,3;2,9;10,2;;;23878,0;565;15;0;63;0;1114401,0;6,5;3;False;False;False;False;True
KmNwGUZlHy4;"""Angriff auf russischen Atom-Radar """"ist bemerkenswert"""" - Reisners Blick auf die Front | ntv""";29.05.2024 11:04;468;1308946;52,12;400,0;16;5275;498;1035;802,0;0,1;1,8;0,3;8,6;0,7;17,9;0,9;19,4;1,6;23,3;2,6;22,6;;0,0;46195,0;2469;3;0;498;0;3420477,0;6,5;2;False;True;False;False;False
tWoMsUyE3GM;SPD fällt hinter AfD, FDP wäre trotz Mini-Zuwachs raus | ntv Trendbarometer;15.10.2024 14:39;808;166465;24,06;74,0;1;624;257;143;380,0;0,1;1,1;0,4;3,3;0,9;6,2;2,0;9,8;5,5;20,9;13,3;36,5;;;2813,0;91;7;0;257;0;565763,0;7,5;2;False;False;True;False;False
VKo9Omi8pbU;"""Pager-Explosionen im Libanon: """"Israel hat in der Nacht vorher Kriegsziele verändert"""" | ntv""";18.09.2024 09:22;122;32428;55,71;33,0;2;227;60;45;258,0;1,5;6,7;3,3;18,3;2,9;16,7;2,9;12,6;4,0;13,0;5,0;12,9;;;5045,0;240;5;0;60;0;1871205,0;6,5;3;False;True;False;False;False
70aOepA90nU;"""""""Impfung spielt nicht die entscheidende Rolle"""" - Specht zum Schutz vor Corona-Infektionen | ntv""";23.07.2024 08:43;246;18774;38,72;4,0;2;47;222;98;261,0;0,7;1,9;2,2;11,1;5,9;19,5;6,5;16,3;9,4;14,2;5,1;7,1;;;2792,0;0;0;0;222;0;98857,0;6,5;1;False;False;True;False;False
-5nZnofkgBM;"""Klimaschutz benötigt """"Modernisierung der Schuldenbremse"""" - Dröge im ntv Frühstart  | ntv""";05.06.2024 13:17;434;1130;24,09;1,0;1;16;17;2;30,0;;;;14,7;;22,4;;;;31,8;5,9;25,3;;;25,0;3;0;0;17;0;19933,0;6,5;2;False;False;True;False;False
v-eb-C3mzZ0;"""Kanzlerkandidat gesucht - Kuhnert: Zögern der SPD """"schadet auch Pistorius"""" | ntv""";20.11.2024 11:19;168;14975;30,91;9,0;1;66;19;12;67,0;0,3;3,2;1,1;7,9;1,6;8,8;2,4;8,2;6,2;15,4;16,0;28,8;;;1841,0;43;2;0;19;0;371158,0;6,5;3;False;False;True;False;False
E7f6E03mqxQ;"""""""Stimmung war sehr gefasst"""" - Grünen-Noch-Chef zum Ampel-Ende | ntv""";07.11.2024 14:45;459;20651;24,66;3,0;2;59;52;11;114,0;;0,7;0,4;3,4;1,2;6,4;2,4;9,4;8,3;19,2;18,5;30,1;;;1461,0;36;2;0;52;0;287370,0;6,5;3;False;False;True;False;False
Wpfs4f53bxg;"""""""Bin das Gegenteil eines Nazis"""" - Trump empört sich über """"ekelhafte"""" Hitler-Vorwürfe | ntv""";29.10.2024 13:34;207;67103;45,85;28,0;2;556;79;193;329,0;1,1;6,4;1,9;15,3;2,5;15,7;3,3;11,8;5,5;14,0;8,1;14,3;;1,0;5667,0;317;9;0;79;0;1142640,0;6,5;3;False;False;True;False;False
gkykxlcHtLQ;Upway möbelt gebrauchte E-Bikes wieder auf  | ntv | ntv;27.05.2024 09:33;344;3589;35,94;1,0;2;23;2;8;8,0;;2,5;;28,9;;28,7;;17,0;1,2;16,6;;5,2;;;472,0;2;0;0;2;0;40075,0;6,5;1;False;False;False;False;True
IIU-h3E7Ydc;"""AfD-Politiker im Frühstart: Koalition mit BSW wäre """"das Ende der CDU"""" | ntv""";22.08.2024 12:07;590;1388592;45,19;442,0;28;10771;693;1306;2442,0;0,2;2,2;0,6;5,9;1,4;10,5;2,5;12,9;6,6;20,1;11,4;25,6;;0,0;23583,0;1657;130;0;693;0;4124264,0;6,5;3;False;False;True;False;False
R2R9iXb5JKE;"""Kanzler auf Tiktok: Scholz """"überrascht"""" von eigener Premiere auf der chinesischen App  | ntv""";08.04.2024 21:01;91;4101;48,28;3,0;0;43;60;26;52,0;0,8;7,6;1,7;14,3;3,4;14,6;2,2;10,7;8,1;11,6;11,9;13,3;;;1146,0;21;0;0;60;0;239371,0;6,5;1;False;False;True;False;False
c-TJ2a8Aav0;Posieren mit Streitaxt und Schwert - Hawaiianer zelebrieren ihre Waffenrechte | ntv;07.10.2024 20:46;129;1621;42,94;1,0;0;23;3;3;11,0;;3,9;;11,0;;17,3;;17,3;2,0;23,9;4,2;20,5;;;24,0;5;0;0;3;0;34422,0;8,5;2;False;False;False;True;False
o9VlxiQAvTQ;85.000 Besucher im Metal-Fieber:  Wacken Open Air 2024 eröffnet | ntv;02.08.2024 09:03;116;31193;34,82;7,0;0;58;12;60;39,0;0,8;1,5;2,3;5,3;5,2;12,1;7,0;15,0;10,1;20,7;7,2;12,8;;;17130,0;59;0;0;12;0;153741,0;6,5;1;False;False;False;True;False
QnCMQ5eA1KU;"""""""Sieht aus, als ob Lindner Rauswurf provozieren will"""" - von Lucke zu nächstem Ampel-Eklat | ntv""";01.11.2024 19:14;250;191838;0,0;72,0;4;1204;106;256;334,0;0,2;1,1;0,4;4,2;1,0;7,8;2,0;10,8;5,7;20,4;15,5;30,7;;;5238,0;290;0;0;106;0;1277342,0;6,5;3;False;False;True;False;False
hFiKWFEGU78;Die wichtigsten Erste-Hilfe-Maßnahmen im Überblick | ntv Service;16.11.2024 16:00;377;2236;27,87;1,0;0;46;2;23;6,0;;;2,9;7,8;4,0;12,0;5,5;13,1;6,5;15,4;10,9;21,9;;;139,0;2;0;0;2;0;48559,0;6,5;2;False;False;False;True;False
aXAm8lbxQcQ;"""Deutschland braucht """"einen Profi im Kanzleramt"""": Anke Rehlinger (SPD) im Frühstart | ntv""";22.11.2024 10:12;450;7430;33,02;3,0;1;26;21;10;68,0;;2,3;;6,8;0,8;9,3;3,6;11,6;7,3;18,1;12,2;28,0;;;65,0;9;0;0;21;0;49466,0;7,5;3;False;False;True;False;False
ityQhH3SFHA;"""KI für Anleger ist als """"Privatversion fast unbezahlbar"""" | ntv Geldanlage-Check""";20.07.2024 09:22;228;1708;44,99;1,0;2;17;0;9;4,0;;;;10,5;;14,4;;15,5;2,8;22,6;11,0;23,2;;;38,0;10;0;0;0;0;27758,0;6,5;2;False;False;False;False;True
6eNEcL9y8yc;"""Missbrauchseklat im Reitsport: Isabell Werth """"schockiert und traurig"""" über Skandalvideo | ntv""";16.08.2024 16:00;207;26709;48,24;14,0;5;198;17;27;46,0;1,1;0,4;4,6;1,7;9,8;4,2;15,2;6,0;22,7;11,3;11,5;11,5;;;5166,0;23;0;0;17;0;115316,0;7,5;3;False;False;False;True;False
CeQrulwzADs;"""NRW-Innenminister Reul: Lahme Asyl-Politik """"nervt mich langsam"""" | ntv""";20.06.2024 10:39;386;127933;0,0;56,0;3;950;181;229;527,0;0,3;1,7;1,0;5,1;2,2;8,6;4,1;9,7;10,3;16,6;19,1;21,2;;;3456,0;0;0;0;181;0;1582680,0;6,5;2;False;False;True;False;False
wlWHT_RjN1o;"""Trump-Urteil """"kann nur zwei Folgen haben"""" - Politologe Jäger zu historischem Schuldspruch | ntv""";31.05.2024 12:05;245;171835;62,22;53,0;3;714;194;66;207,0;0,4;2,4;1,0;6,3;1,4;8,7;2,3;11,5;5,7;20,5;11,5;28,4;;;16346,0;230;0;0;194;0;2291387,0;6,5;2;False;False;True;False;False
V53ifQENYF8;"""""""Kiew 'siegt unentwegt', es steht aber Spitz auf Knopf"""" - Experte Thiele zu Kriegsmeldungen  | ntv""";17.06.2024 23:40;877;1179488;39,17;294,0;11;4007;726;1833;1350,0;0,1;0,5;0,3;2,7;0,7;9,0;1,3;14,6;3,6;24,7;8,0;34,4;;;17425,0;1109;0;0;726;0;2655004,0;6,5;2;False;True;False;False;False
Hq6Hnga74K4;"""Grünen-Politikerin Lemke im ntv Frühstart: """"Herr Söder weiß, was er da tut"""" | ntv""";15.02.2024 11:58;430;21735;31,13;9,0;2;103;421;27;0,0;0,3;1,1;0,5;3,7;1,2;6,7;2,8;8,9;8,9;19,5;19,1;27,2;;;855,0;0;0;0;421;0;434466,0;6,5;2;False;False;True;False;False
pjriofixq4o;"""Deutschland verpasst E-Auto-Wende - Dudenhöffer: """"Habeck hat Karren in den Dreck gefahren"""" | ntv""";21.11.2024 16:27;316;163289;29,93;33,0;1;557;161;181;322,0;0,1;0,5;0,2;2,6;0,8;9,1;1,3;14,8;3,5;28,0;5,9;33,0;;;21747,0;98;0;0;161;0;529875,0;7,5;3;False;False;False;False;True
UNZ3LEg4yHY;"""Häufigste Bett-Frage der Deutschen: Wie viel Sex ist """"normal""""? | ntv""";28.10.2024 08:32;164;3851;37,87;3,0;1;52;4;29;20,0;11,8;16,0;7,6;10,1;13,2;14,9;6,5;10,1;0,6;3,0;0,9;5,2;;;1518,0;18;0;0;4;1;13845,0;6,5;2;False;False;False;True;False
b2YQPOlpm08;Brand in Saporischschja: Dunkler Rauch quillt aus Kühlturm von Atomkraftwerk | ntv;12.08.2024 11:18;100;21782;57,96;15,0;0;208;91;97;118,0;0,6;6,6;1,2;15,9;1,9;16,9;2,3;13,5;4,4;14,6;5,8;16,3;;;2493,0;380;0;0;91;0;372861,0;6,5;1;False;True;False;False;False
FjG8shROrDE;Das verschenken die Deutschen am häufigsten - Weihnachtszeit steht vor der Tür  | ntv;28.11.2024 08:18;109;305;51,29;1,0;0;2;0;6;4,0;;;;;;;;;;;;;;;33,0;2;1;0;0;0;9875,0;6,5;2;False;False;False;False;True
NfYg6tIK0IQ;"""""""War doch für die CDU vollkommen irre, Merz zu wählen"""" - Blome rollt Augstein zu Söder | ntv""";20.09.2024 11:51;222;98004;33,78;51,0;5;582;216;194;228,0;0,3;1,7;0,8;4,3;1,7;6,9;3,5;9,2;8,2;16,3;19,6;27,6;;;8432,0;170;8;0;216;0;1917588,0;6,5;3;False;False;True;False;False
JyquVZpQbVE;Vermeintliche Unkräuter sind wahre Vitaminbomben: Brennnessel, Löwenzahn, Gänseblümchen | ntv;16.06.2024 20:59;350;6614;17,72;5,0;1;55;2;61;9,0;;;0,8;0,5;4,1;3,2;7,8;4,2;20,1;10,2;31,3;17,7;;;1810,0;8;0;0;2;0;42693,0;6,5;2;False;False;False;True;False
N1Tb66k3chg;Großes Interview, kein Widerspruch: Tucker Carlson lässt Wladimir Putin ungebremst fabulieren | ntv;09.02.2024 11:26;254;209795;47,68;107,0;9;1322;1478;843;0,0;0,6;6,4;1,7;15,1;3,1;15,6;4,0;12,0;5,8;13,0;7,9;14,6;;1,0;31567,0;613;0;0;1478;0;1404424,0;6,5;2;False;False;True;False;False
qhklwteBco4;Attentat im Weißen Haus? - Mögliche US-Vizepräsidentin will Bidens Hund erschießen | ntv;06.05.2024 18:29;170;11705;0,0;11,0;1;41;35;23;34,0;0,5;3,4;1,5;9,3;2,2;11,6;2,6;11,2;6,1;17,0;11,7;22,9;;;1349,0;0;0;0;35;0;270903,0;7,5;3;False;False;False;True;False
vLwZosucr-g;"""Von der Leyens Politik-Agenda: """"Gibt Fortführung des Green-Deals unter neuem Namen"""" | ntv""";19.07.2024 07:35;257;6408;31,01;3,0;1;26;79;16;67,0;;1,3;;8,2;0,5;9,6;2,9;10,5;8,0;18,1;16,9;24,0;;;220,0;9;0;1;79;0;179861,0;6,5;2;False;False;True;False;False
eEpJnfftRuo;Gründer tüfteln an nachhaltigen Schokoladen-Alternativen | ntv Startup Magazin;03.11.2024 08:35;321;1699;27,59;1,0;0;25;13;18;13,0;;;;;6,3;18,1;3,0;15,1;12,1;17,3;12,3;15,9;;;284,0;1;1;0;13;0;22246,0;7,5;3;False;False;False;True;False
urFGyLNc2tg;Unklarheit bei K-Frage der SPD: Scholz oder Pistorius - wer wäre der bessere Kandidat? | ntv;21.11.2024 13:22;116;10867;40,51;18,0;0;94;81;30;457,0;2,2;9,6;4,2;17,3;3,9;13,4;3,2;9,3;4,7;10,4;8,2;13,6;;;3301,0;54;1;0;81;0;1622774,0;8,5;3;False;False;True;False;False
242pjZqqoa8;"""Weihnachten mit Blome und Augstein: """"Das ist das Traurigste, was ich je von Ihnen gehört habe"""" | ntv""";25.10.2024 11:15;219;1988;43,76;0,0;0;34;10;14;10,0;;;;5,9;;11,4;;13,1;7,2;20,4;14,2;27,8;;;41,0;3;0;0;10;0;28733,0;6,5;3;False;False;True;False;False
fzXfzDUNqXI;"""Das plant SpaceX mit seiner """"Polaris Dawn""""-Mission - Privatleute reisen ins All  | ntv""";10.09.2024 11:13;112;2879;57,75;3,0;0;25;5;12;9,0;;2,8;1,1;13,8;;20,1;2,3;17,0;1,0;20,0;2,3;19,4;;;591,0;15;0;1;5;0;46308,0;8,5;2;False;False;False;True;False
